time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
278,,,,0,25,0.1,30.70276182,30.69781553,30.64601316,30.71497197,30.71069966,26.67603545,0.01498579199,0,-8.242991152e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
279,,,,0,25,0.1,30.69015504,30.68521996,30.63353217,30.70233779,30.69807484,26.67233988,0.0149849651,0,-8.797505923e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,0,25,0.1,30.67757615,30.67265222,30.62107866,30.68973162,30.68547803,26.66865146,0.01498413657,0,-8.966201965e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
281,,,,0,25,0.1,30.66502507,30.66011223,30.6086526,30.67715338,30.67290914,26.66497055,0.0149833225,0,-8.972282366e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
282,,,,0,25,0.1,30.65250174,30.64759994,30.59625393,30.66460298,30.66036808,26.66129781,0.01498252657,0,-9.012798239e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
283,,,,0,25,0.1,30.64000608,30.63511528,30.58388259,30.65208036,30.64785478,26.6576337,0.01498174152,0,-9.008856169e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
284,,,,0,25,0.1,30.62753802,30.62265818,30.57153855,30.63958543,30.63536915,26.65397821,0.01498095877,0,-8.884698827e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
285,,,,0,25,0.1,30.61509751,30.61022859,30.55922173,30.62711813,30.62291113,26.6503312,0.01498017391,0,-8.720574546e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
286,,,,0,25,0.1,30.60268449,30.59782644,30.54693209,30.61467838,30.61048066,26.64669246,0.01497938665,0,-8.616605715e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
287,,,,0,25,0.1,30.59029887,30.58545167,30.53466957,30.60226613,30.59807766,26.64306174,0.01497859865,0,-8.586336275e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
288,,,,0,25,0.1,30.57794062,30.57310422,30.5224341,30.58988131,30.58570207,26.6394388,0.01497781126,0,-8.599650525e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
289,,,,0,25,0.1,30.56560965,30.56078403,30.51022562,30.57752385,30.57335383,26.63582362,0.01497702438,0,-8.632922707e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,0,25,0.1,30.55330591,30.54849104,30.49804408,30.56519369,30.56103287,26.63221629,0.01497623741,0,-8.662431045e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
291,,,,0,25,0.1,30.54102933,30.53622517,30.48588941,30.55289076,30.54873913,26.62861693,0.01497545054,0,-8.663404001e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
292,,,,0,25,0.1,30.52877985,30.52398639,30.47376156,30.540615,30.53647254,26.62502552,0.01497466469,0,-8.633884865e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
293,,,,0,25,0.1,30.51655742,30.51177461,30.46166047,30.52836635,30.52423303,26.62144206,0.01497388039,0,-8.594379745e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
294,,,,0,25,0.1,30.50436197,30.49958979,30.44958608,30.51614475,30.51202056,26.61786651,0.01497309747,0,-8.562214693e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
295,,,,0,25,0.1,30.49219344,30.48743186,30.43753834,30.50395012,30.49983504,26.61429885,0.01497231554,0,-8.537841748e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
296,,,,0,25,0.1,30.48005176,30.47530076,30.42551719,30.49178242,30.48767642,26.61073906,0.01497153445,0,-8.516113594e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
297,,,,0,25,0.1,30.46793689,30.46319644,30.41352256,30.47964158,30.47554465,26.6071871,0.01497075427,0,-8.498128006e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
298,,,,0,25,0.1,30.45584876,30.45111884,30.4015544,30.46752754,30.46343966,26.60364297,0.01496997504,0,-8.484754414e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
299,,,,0,25,0.1,30.44378731,30.43906789,30.38961266,30.45544024,30.45136139,26.60010665,0.01496919658,0,-8.472593024e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,0,25,0.1,30.43175248,30.42704353,30.37769727,30.44337962,30.43930978,26.59657814,0.01496841881,0,-8.457970444e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
301,,,,0,25,0.1,30.41974421,30.41504572,30.36580817,30.43134563,30.42728478,26.5930574,0.01496764176,0,-8.439361767e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
302,,,,0,25,0.1,30.40776245,30.40307438,30.35394532,30.4193382,30.41528632,26.58954443,0.0149668655,0,-8.418511963e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
303,,,,0,25,0.1,30.39580713,30.39112947,30.34210864,30.40735727,30.40331434,26.58603919,0.01496609007,0,-8.397761655e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
304,,,,0,25,0.1,30.3838782,30.37921092,30.33029809,30.39540278,30.39136878,26.58254169,0.01496531555,0,-8.378063679e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
305,,,,0,25,0.1,30.37197559,30.36731867,30.3185136,30.38347468,30.3794496,26.57905189,0.01496454199,0,-8.359123932e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
306,,,,0,25,0.1,30.36009926,30.35545267,30.30675512,30.37157291,30.36755672,26.57556978,0.01496376939,0,-8.340530678e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
307,,,,0,25,0.1,30.34824914,30.34361285,30.29502259,30.3596974,30.35569008,26.57209535,0.01496299764,0,-8.322366296e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
308,,,,0,25,0.1,30.33642171,30.33179571,30.28331253,30.34784464,30.34384618,26.5686275,0.01496223299,0,1.624629701e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
309,,,,0,25,0.1,30.32461808,30.32000235,30.27162603,30.33601573,30.3320261,26.56516656,0.01496146026,0,1.104933434e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,0,25,0.1,30.31283966,30.30823418,30.25996449,30.32421209,30.32023128,26.56171297,0.01496068269,0,1.051072341e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
311,,,,0,25,0.1,30.30108716,30.2964919,30.24832861,30.31243441,30.30846241,26.55826693,0.01495991236,0,1.120456511e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
312,,,,0,25,0.1,30.28936071,30.28477564,30.23671853,30.30068285,30.29671962,26.55482856,0.01495914892,0,1.186360832e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
313,,,,0,25,0.1,30.27766024,30.27308535,30.22513417,30.28895732,30.28500286,26.55139789,0.01495838553,0,1.216303941e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
314,,,,0,25,0.1,30.26598565,30.26142092,30.21357543,30.27725773,30.27331201,26.54797494,0.01495762148,0,1.218598331e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
315,,,,0,25,0.1,30.25433685,30.24978224,30.20204222,30.26558398,30.26164698,26.54455974,0.01495685845,0,1.214307048e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
316,,,,0,25,0.1,30.24271377,30.23816927,30.19053448,30.25393601,30.25000771,26.54115217,0.01495609385,0,1.213075274e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
317,,,,0,25,0.1,30.23111635,30.22658194,30.17905215,30.24231376,30.23839415,26.53775199,0.01495532536,0,1.21051591e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
318,,,,0,25,0.1,30.21954454,30.2150202,30.16759518,30.23071717,30.22680622,26.53435896,0.01495455614,0,1.20252249e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
319,,,,0,25,0.1,30.20799829,30.20348399,30.15616351,30.21914619,30.21524389,26.53097306,0.01495379013,0,1.192310851e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,0,25,0.1,30.19647754,30.19197325,30.14475708,30.20760077,30.20370709,26.52759451,0.01495302824,0,1.185502435e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
321,,,,15,25,0.1,30.18498222,30.18048793,30.13337584,30.19608084,30.19219577,26.52422364,0.01495227238,0,1.185010693e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
322,,,,15,25,0.1,30.47114482,30.31629944,30.15042916,30.52701987,30.34716582,26.52117373,0.01495152387,0,-0.0001130839748,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
323,,,,15,25,0.1,30.84916289,30.55803273,30.2063502,30.96635004,30.63360516,26.51954139,0.0149551497,0,-0.1095623397,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
324,,,,15,25,0.1,31.15355848,30.83397126,30.302999,31.30337854,30.94869115,26.52170306,0.01496239771,0,-0.0240234015,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
325,,,,15,25,0.1,31.38532199,31.08056777,30.42879411,31.54061938,31.20920213,26.53179255,0.01496726852,0,0.01793982409,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
326,,,,15,25,0.1,31.59262621,31.29867656,30.57208499,31.74376946,31.42599822,26.55208277,0.01496871204,0,0.04461767108,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
327,,,,15,25,0.1,31.80484978,31.50036636,30.72138443,31.95734855,31.62746243,26.58364718,0.01497132574,0,0.001764762208,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
328,,,,15,25,0.1,32.0094585,31.69314559,30.87612084,32.16596659,31.82322444,26.62368983,0.01497703065,0,-0.02307096072,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
329,,,,15,25,0.1,32.19912972,31.88237575,31.0354906,32.35834025,32.01688761,26.66757048,0.01498710551,0,-0.002400000748,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,15,25,0.1,32.3819741,32.06692478,31.19826264,32.54269517,32.20474815,26.71354519,0.01500429875,0,0.009693444026,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
331,,,,15,25,0.1,32.56360589,32.24688901,31.36310282,32.72520057,32.38612628,26.76055974,0.01502377363,0,0.005417308147,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
332,,,,15,25,0.1,32.74387944,32.4239311,31.52915293,32.90620482,32.5639459,26.80842081,0.01503923066,0,-0.002649334148,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
333,,,,15,25,0.1,32.92123942,32.59952427,31.69597861,33.08434605,32.74075561,26.85716097,0.01504935579,0,-0.003882736624,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
334,,,,15,25,0.1,33.09595557,32.7740509,31.86331326,33.25982496,32.91678474,26.90659175,0.01505617514,0,-0.000400851581,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
335,,,,15,25,0.1,33.26964437,32.94734346,32.03087883,33.43409032,33.09114804,26.95586527,0.0150591203,0,0.0003765973769,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
336,,,,15,25,0.1,33.44246367,33.11956269,32.19855565,33.60731969,33.26412655,27.00445525,0.015060285,0,6.843593168e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
337,,,,15,25,0.1,33.61440501,33.29100132,32.36619163,33.77959836,33.43626109,27.05253529,0.01507026944,0,-0.0001012082608,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
338,,,,15,25,0.1,33.78554621,33.46173251,32.5337303,33.95104886,33.60762625,27.10103138,0.01508677842,0,-0.0002123742206,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
339,,,,15,25,0.1,33.95600435,33.63183616,32.70110254,34.12179742,33.77828329,27.15072832,0.01510212427,0,-5.959245468e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,15,25,0.1,34.12587766,33.80138985,32.86824501,34.29192269,33.94830733,27.20141642,0.01511517709,0,9.214779499e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
341,,,,0,25,0.1,34.2952413,33.97046556,33.03510461,34.46149314,34.11779319,27.25159772,0.01512398765,0,8.999443071e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
342,,,,0,25,0.1,34.16648359,33.99180791,33.17326114,34.27969065,34.11177135,27.30036205,0.01512650656,0,0.0002420359062,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
343,,,,0,25,0.1,33.98659849,33.9150901,33.27017679,34.04769296,33.99525851,27.34650397,0.0151204154,0,0.02196304682,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
344,,,,0,25,0.1,33.86163465,33.81806007,33.33038645,33.90471069,33.87135513,27.38834182,0.01512528941,0,-0.006331048061,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
345,,,,0,25,0.1,33.77488963,33.72975744,33.36325454,33.81548394,33.76981445,27.42361923,0.01513936437,0,-0.06506817768,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
346,,,,0,25,0.1,33.69764976,33.66548636,33.3811874,33.73175323,33.70203217,27.44938258,0.01514884136,0,-0.009002290335,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
347,,,,0,25,0.1,33.63601075,33.61641182,33.38796773,33.66475919,33.65118836,27.46544155,0.01515178176,0,0.01813405777,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
348,,,,0,25,0.1,33.59151311,33.57354257,33.38785495,33.61893673,33.60540423,27.47306779,0.01515017677,0,0.002360468214,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
349,,,,0,25,0.1,33.55427012,33.53742284,33.38263939,33.58058852,33.5673284,27.47546976,0.01514771771,0,-0.001693922018,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,0,25,0.1,33.52127172,33.50666273,33.37368617,33.54611447,33.5350498,27.47539585,0.01514462558,0,-0.0001776854607,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
351,,,,0,25,0.1,33.49224025,33.47971898,33.36186661,33.51571421,33.5068519,27.4737938,0.01514125833,0,0.001950177648,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
352,,,,0,25,0.1,33.46639109,33.45486211,33.3482739,33.48897426,33.48094784,27.47130001,0.01514245293,0,0.0003363486242,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
353,,,,0,25,0.1,33.44248884,33.43172765,33.33338631,33.46433853,33.45684351,27.46813367,0.01514126698,0,-6.72248798e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
354,,,,0,25,0.1,33.42009991,33.41001348,33.31747936,33.44131515,33.43427684,27.46424664,0.01513933552,0,-0.0004924265103,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
355,,,,0,25,0.1,33.39874228,33.38921522,33.30092149,33.41941398,33.41272778,27.45981367,0.01513705159,0,-0.0002886401919,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
356,,,,0,25,0.1,33.37814292,33.36905566,33.28392101,33.39835613,33.39190817,27.45502526,0.01513622389,0,-0.0002118741042,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
357,,,,0,25,0.1,33.35810734,33.34936442,33.26661305,33.37793296,33.3716364,27.45012116,0.01513694446,0,-0.0001757487523,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
358,,,,0,25,0.1,33.33849343,33.33002626,33.24909151,33.35798789,33.35178761,27.44524255,0.01513810554,0,-0.0001289275539,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
359,,,,0,25,0.1,33.31919984,33.31095838,33.23142363,33.33840868,33.33227093,27.44038412,0.01513856988,0,-7.91347378e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,0,25,0.1,33.30015448,33.29210006,33.21365816,33.31911546,33.31301846,27.43547228,0.0151379706,0,-4.524240754e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
361,,,,0,25,0.1,33.28130514,33.27340677,33.19583064,33.30005005,33.29397905,27.43045433,0.01513656427,0,-2.816453589e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
362,,,,0,25,0.1,33.26261332,33.25484598,33.17796711,33.281169,33.27511408,27.42532691,0.01513471174,0,-1.980523676e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
363,,,,0,25,0.1,33.24405039,33.23639392,33.1600867,33.26243949,33.2563943,27.42011446,0.01513275729,0,-1.651627912e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
364,,,,0,25,0.1,33.22559501,33.21803313,33.14220349,33.24383665,33.23779742,27.41484426,0.01513107231,0,-1.834236821e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
365,,,,0,25,0.1,33.20723125,33.19975076,33.12432784,33.22534162,33.21930634,27.40954266,0.0151299148,0,-2.343639486e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
366,,,,0,25,0.1,33.18894719,33.1815373,33.10646743,33.20694,33.20090784,27.40423867,0.01512924307,0,-2.761040429e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
367,,,,0,25,0.1,33.17073381,33.16338565,33.08862795,33.18862074,33.18259161,27.39895798,0.01512875839,0,-2.757986717e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
368,,,,0,25,0.1,33.15258431,33.14529052,33.07081361,33.1703753,33.16434953,27.39371129,0.01512816075,0,-2.318277357e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
369,,,,0,25,0.1,33.13449347,33.12724795,33.05302758,33.15219697,33.14617521,27.38849157,0.0151273395,0,-1.696246967e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,0,25,0.1,33.11645726,33.10925492,33.03527219,33.13408051,33.1280635,27.38328376,0.01512635341,0,-1.19822646e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
